Group,Purchase_Amount
A,167.63567664413205
A,168.59216354108605
A,92.66049325012489
A,152.7893773958823
A,135.94511659919053
A,127.23704226193875
A,190.52556992097016
A,130.38962578087742
A,125.80869212645851
A,152.2708482001528
A,170.56769238895248
A,145.7505424196962
A,184.99111637007758
A,165.9292698589227
A,84.65366040805709
A,134.11599109478976
A,133.14473701944902
A,164.38082860288267
A,71.25548830877665
A,226.47029126153166
A,165.9307828468263
A,154.46630411753074
A,185.44703149257438
A,220.30962158437876
A,176.1223993376521
A,178.4643928941486
A,153.92070073393148
A,145.75422739899156
A,135.72613667985297
A,125.21664024856373
A,129.38957700901508
A,109.48332106971051
A,147.7238564794493
A,99.45997268320839
A,155.72749572431132
A,148.91008175872975
A,154.40805895160062
A,134.33605289940022
A,242.3058111054151
A,190.80347700540938
A,112.66372499745832
A,156.98604262280693
A,131.7598157118803
A,119.56560819877758
A,109.79783786628195
A,162.96650072277762
A,129.55859294791279
A,179.03478072075612
A,179.81346643591317
A,191.21743155634348
A,124.42839701777689
A,164.2609683207603
A,168.97362649926902
A,135.77465474688105
A,126.84684127821374
A,198.28561997327918
A,156.8248762719616
A,169.07903252135213
A,125.33771964516218
A,113.42146600433418
A,132.91650676523668
A,146.2793583783001
A,118.07339979547953
A,149.7046557404885
A,99.344844357945
A,116.39857732590383
A,170.12733744830626
A,168.11371560833683
A,138.243697038394
A,119.46707072769141
A,119.17789345421967
A,138.80195262176056
A,169.33555474935875
A,177.84737074032972
A,135.10404793554093
A,115.39522722045649
A,158.03530913599
A,125.29395088122452
A,134.45242083416392
A,189.75828271311113
A,174.81346285697305
A,154.73922936754354
A,111.84242996661831
A,156.34189702411976
A,181.87971872362579
A,138.73099002703393
A,190.53342269960146
A,188.7823586855462
A,199.9119849643042
A,159.15729379594057
A,167.62175099418036
A,192.4256186499327
A,163.42181811206927
A,134.96297676629362
A,136.54371490416415
A,157.15664861321218
A,111.28315734161345
A,145.70223253907423
A,182.8964135469076
A,84.26238446504156
A,196.03446305383545
A,183.67122656109478
A,136.20706152508572
A,166.30172483615428
A,150.0944318071898
A,186.8997110531605
A,179.48049428309824
A,107.99787830450973
A,167.6178724039253
A,143.83116439070258
A,152.484977115543
A,128.15484297090552
A,202.44411207362506
A,181.20185459707727
A,127.80686508081098
A,109.96168179269301
A,138.42982107066456
A,163.03507938273918
A,157.2061753183867
A,187.59398474304732
A,173.69759166542556
A,179.0870707725872
A,159.80566201831311
A,108.3210380936703
A,144.12904406559295
A,181.80269219725997
A,148.45431214426063
A,165.0927110587124
A,140.437550542616
A,119.10564454374465
A,146.2996780786167
A,159.2714232909796
A,130.32936841615668
A,142.92866265429996
A,121.81610274042052
A,183.5773475269229
A,141.16632727235898
A,193.5826663537855
A,195.86243551622726
A,147.56862105834767
A,119.74653802357952
A,87.42306366799988
A,105.83888780919625
A,108.7849552530402
A,191.35408882384513
A,153.47473761680837
A,161.68813572275963
A,83.38736973194622
A,114.06100712348214
A,176.6123932933886
A,158.60322337147758
A,145.58384163943208
A,166.9452707580037
A,199.07393418407446
A,143.36872609388848
A,152.0810940797421
A,155.77790756193914
A,221.76328905821978
A,87.01931206742924
A,170.49669044366425
A,146.5559325372281
A,167.0031517855254
A,130.27882338015826
A,148.53104907424648
A,171.34231738396485
A,243.38730603131523
A,174.24108568206213
A,124.55803205908474
B,150.1684111292054
B,149.13050620656512
B,102.15248895794947
B,153.4468432904497
B,190.64901786376106
B,120.40187583231217
B,201.69689278677075
B,182.07211873795183
B,139.3018337310137
B,160.04646269317533
B,220.94126326743617
B,190.67417347270532
B,165.30742792143516
B,156.68108390636556
B,167.6813174658081
B,147.08827547201938
B,91.33376729983449
B,236.47622686871557
B,170.43637497197906
B,178.9351542792888
B,162.9732287543082
B,139.27091197463943
B,158.49264316679302
B,109.02118332319911
B,244.69802743186565
B,121.79208005521613
B,128.8811800653487
B,149.59092784647598
B,210.0826503698332
B,165.50781497419288
B,121.73524713893381
B,208.9018426265069
B,190.58502193749186
B,183.84522350257583
B,190.0506984409794
B,248.8026665203858
B,241.47832132626394
B,140.96496299488467
B,221.83597474839033
B,178.41088664156152
B,182.46835356482123
B,105.77052089248349
B,159.03649821141315
B,136.55117433822022
B,193.98205852126583
B,202.48781751409817
B,92.3929777144291
B,164.22877975985054
B,204.26515266779882
B,158.46623631902943
B,190.51722757508276
B,177.29079136694793
B,176.95810811834193
B,155.50397576760957
B,122.41967185525016
B,125.74644484012404
B,189.8273380059361
B,165.6810389431609
B,160.15207143874713
B,150.16384851871766
B,154.31839040817368
B,201.64191280708488
B,153.26645713461906
B,118.0627350344451
B,191.02781214390606
B,157.8293167647349
B,166.09885529364718
B,221.26524072398286
B,164.28038049273223
B,175.1214285591554
B,123.73767780455861
B,157.31156916771639
B,186.33341158230104
B,110.56191931555651
B,172.02957825904983
B,168.52768754256823
B,166.44506094556039
B,201.3005614530385
B,176.70534801969825
B,216.73251644247554
B,130.22436695420873
B,169.75735985264217
B,167.95633752364816
B,127.5760927185722
B,198.4703250731971
B,246.3635657048486
B,164.4047873930659
B,182.67573808958184
B,167.95814665353646
B,140.02453655324885
B,101.27339027692943
B,140.29792809166221
B,116.28145666668941
B,224.64357273206912
B,160.97116071268664
B,152.89282348334902
B,196.1203838675732
B,125.73871140004391
B,138.15975866984067
B,167.38252942370173
B,201.00691469982183
B,182.5589765809076
B,173.69137998805587
B,167.73412073326057
B,179.00825494343712
B,172.0578516795239
B,128.95097038280724
B,166.6127727571603
B,127.42089693787867
B,167.83788900152882
B,148.17732204791156
B,253.87835679740016
B,163.60369656869008
B,115.85161518084439
B,160.30369262630765
B,183.1775560973261
B,223.56773811533833
B,144.36916600214485
B,109.6150209091726
B,193.58929540008435
B,116.67904529351222
B,149.73455954723804
B,155.9832830071152
B,162.5628291344962
B,189.12075599760175
B,141.07280011997642
B,155.41947617416338
B,164.5005376467714
B,170.23592851315757
B,168.42395111477728
B,180.26020213279028
B,194.5343828374608
B,178.74219404778387
B,180.87549332282265
B,109.62218916387329
B,166.75796947079883
B,181.7827641800563
B,190.51294180996575
B,140.7677229018172
B,141.93362537889743
B,144.90647636507407
B,183.77448649619703
B,201.1858369223473
B,150.73889624479395
B,196.7786809769467
B,169.3217933207608
B,160.64999779931472
B,157.60155195637108
B,191.1313977610755
B,176.39522358754746
B,244.6538899676673
B,135.17213749509366
B,183.13355957104915
B,146.47796465659704
B,134.57495545539746
B,164.61965020377596
B,169.80733677924627
B,267.13607442710327
B,158.55489645108793
B,125.44374446803607
B,174.5553751123035
B,92.38759868587711
B,161.7815126088507
B,165.5608848803306
B,192.8110134030824
B,199.07677872997465
B,147.3750633382299
B,159.72850948795235
B,138.1857709286265
B,125.51781058173071
B,175.8463172783222
B,120.42450579911903
B,150.4880584799848
B,130.1689114035267
B,184.2389115201591
B,228.0500534743271
B,119.44442060188341
B,100.14435309858509
B,160.62895901274763
B,165.54942285852155
B,172.65307573650543
B,149.37878196679793
B,157.9776245411099
B,177.86286436892107
B,201.41508124256936
B,96.5732930388601
B,152.08711963389882
B,172.4833077879372
B,132.87083633862426
B,225.59093711185548
B,142.7606541919942
B,163.5547559547451
B,184.46077338948018
B,144.3050323919337
B,100.3699433268454
B,149.99709155792132
B,201.0304194574464
B,153.20867056252015
B,135.37479944893576
B,197.39852733259525
B,153.42287863919316
B,147.1443715222424
B,170.23096313821583
B,191.97625733665757
B,248.3599736106391
B,193.9532637680098
B,205.59439882359206
B,147.29118303542506
B,129.09461629106832
B,167.1815972366693
B,168.75094703408587
B,127.25205405223909
B,158.86469145335954
B,178.97611606016957
B,177.6137688256328
B,182.65007486844954
B,175.1837655548105
B,147.25469692554805
B,147.0134780672905
B,123.03670107021435
B,227.46712637147832
B,165.47076276167525
B,157.13014304718018
B,132.49227714916395
B,267.74802658147223
B,127.43351887219865
B,149.99032260378743
B,179.5542892700121
B,186.00745380104973
B,198.52762193254893
B,228.2662977719242
B,182.71551794112494
B,128.03892200116664
B,156.00692062073765
B,175.77413303798596
B,237.38791145270383
B,116.0768082551496
B,207.09017768288297
B,171.29700293412458
B,194.32406873303182
B,161.4301849177424
B,135.51485794557857
B,191.28054727904663
B,187.90508594869675
B,199.02199380089027
B,164.53433776174776
B,144.00622918380526
B,110.44245517416554
B,193.67806438487924
B,179.83613188553952
B,131.19760784976143
B,146.14992143461816
B,148.66344158169957
B,113.09554488061536
B,136.38111611882033
B,125.3159375117776
B,150.56323458392222
B,139.1455875584653
B,108.0548277696638
B,235.79065806993185
B,208.83892558602307
B,137.7343202468005
B,174.53474888287636
B,179.61127814374532
B,206.68800491707168
B,136.34882406689724
B,203.2237374393849
B,145.82331435275728
B,118.24481585409853
B,190.3447795760074
B,210.176544844285
B,255.57681407357396
B,123.00961572184252
B,189.46218897782762
B,150.65695646722634
B,192.41755486834109
B,113.53286570690622
B,120.80305785055026
B,137.84438118917308
B,167.76374159838295
B,142.56215567115757
B,188.06690203696968
B,200.941311639027
B,185.98521394358744
B,221.6575673881304
B,179.553932030937
B,122.40861513809415
B,212.71817797384188
B,143.8195317537901
B,196.86464748899496
B,220.08069757942872
B,180.98408037556396
B,112.63444153923726
B,132.86257417215728
B,211.29605634097976
B,159.08070600250142
B,167.7850737229758
B,191.55885456572634
B,189.37130017281132
B,174.75799343349112
B,157.6966070072837
B,154.0566043993675
B,195.026458885197
B,184.37493358737277
B,155.99449997837735
B,202.87393095475994
B,160.48380597045758
B,135.19182389829624
B,138.43602553838292
B,130.74407072915818
B,155.46564941887095
B,208.18034974176675
B,136.8216686639322
B,171.5966516356336
B,142.01587290304053
B,155.8891835554997
B,112.14855758051618
B,157.2811619795212
B,158.22031170682632
B,183.91007804124934
B,172.81483196393796
B,123.05627562667841
B,202.946938541524
B,172.36060640776984
B,171.94377310121203
B,164.67861763152013
B,146.8784893472223
B,172.6230818912054
B,181.6455952575004
B,103.85865080290557
B,146.14337069288666
B,156.07685603587439
B,173.96597119929973
B,206.7658852074494
B,137.98907148911263
B,147.57133536137553
B,147.06130612737076
B,136.94653434634105
B,152.84847267107082
B,191.978077699579
B,128.11575766224792
B,179.9735038303516
B,105.43342194935826
B,145.3531701245228
B,153.4678744923705
B,223.62008855199227
B,155.38191933365593
B,87.95647842921785
B,95.03888825985625
B,166.19103552213383
B,186.4819799526468
B,178.14095501695385
B,170.86495370303467
B,205.67908591269833
B,146.1143072742004
B,196.3218694609389
B,107.8794790240754
B,133.3268258471677
B,101.75355117738644
B,155.38041447655726
B,163.38085739567802
B,168.9935522279282
B,167.16591735104973
B,132.53563342158952
B,158.34157044553746
B,112.58936659879879
B,212.71301412962876
B,154.37308744856998
B,147.8889858334708
B,220.6129114955429
B,121.52137132577698
B,125.60445100888109
B,126.63228862960023
B,162.62450164051813
B,180.1071070373159
B,190.88864138412418
B,255.0198361123239
B,86.26986410297327
B,186.30574561935458
B,145.5004299599719
B,144.47546978889292
B,143.30797551111428
B,133.19306152172095
B,223.9583692111208
B,194.4804064454866
B,165.81185924950813
B,212.285551337045
B,112.06148621453936
B,118.42532040341759
B,88.77112937318593
B,140.52049109568495
B,170.65944843466636
B,168.6000502276317
B,170.2269668870958
B,115.61301091268714
B,193.11041599149075
B,173.38696313836493
B,190.65689985130996
B,98.75332378434818
B,175.90218005792264
B,123.42821660288655
B,151.09368616070233
B,183.70277145227342
B,168.18827621895696
B,135.19610070772384
B,165.21956046645465
B,111.3962639664725
B,205.25935885644037
B,157.8150593176312
B,204.1492480489364
B,146.5713909516385
B,146.6748404057696
B,138.25346246767538
B,195.66608760925763
B,140.16990949350335
B,187.5608401345312
B,151.61416608157484
B,95.84128450379332
B,145.0390076274737
B,123.7312124973003
B,166.18659532888182
B,123.33572925139285
B,197.4091285250116
B,161.81234488764406
B,158.78414018344412
B,187.9562248225654
B,198.73674269265518
B,164.2965436880622
B,138.00798951577482
B,102.91106343607547
B,140.9882585037687
B,143.39757136732135
B,168.74701085473038
B,152.91985916016904
B,189.0776540218
B,143.54558550552588
B,163.00355916014703
B,206.43956051189113
B,176.96388248842382
B,162.89868604090023
B,143.9319445322688
B,142.8369011149758
B,135.22853614668182
B,146.06475969759853
B,191.448304356051
B,157.2339105047706
B,117.75794257165691
B,226.88592525709242
B,176.1987816900807
B,115.75698098203907
B,149.53528754657117
B,168.8810233989946
B,224.6607232654082
B,126.21606396093958
B,199.1614251774581
B,213.982024944032
B,142.99709932239006
B,155.28702333989182
B,128.72917634191805
B,157.87886006218932
B,163.7193508979974
B,188.08774993288296
B,203.15642148571564
B,138.81663773824235
B,96.1436227520902
B,164.25643272533154
B,175.2738135489024
B,173.72961906897646
B,153.56643633718346
B,169.3663234882377
B,218.04056829232866
B,178.36069591368783
B,151.93210512489205
B,147.49307640164014
B,159.05516748127943
B,222.2858986640724
B,158.5844751665831
B,164.30719794177523
B,148.1190250172294
B,203.46441751046876
B,233.5943039160636
B,180.77145673009858
B,167.8970516324899
B,166.28739916109822
B,81.5492623924989
B,191.0802802499686
B,169.69582455985451
B,179.99197177312539
B,140.09882320707032
B,151.54400923580178
B,150.61412722238896
B,200.75680444255636
B,151.74340571889172
B,237.89311127384292
B,180.0801846655263
B,120.3511069001494
B,160.5008797361815
B,142.19137072452546
B,88.19661355629916
B,220.98148290398262
B,189.60998897770014
B,183.66225612647594
B,170.78912811048966
B,116.62938509576469
B,148.0734001155597
B,194.46232711744045
B,128.2072989576124
B,76.38807393122153
B,157.05128972766758
B,160.03848560903614
B,169.74471957451482
B,190.49815252300877
B,187.3162034280923
B,174.05694318353727
B,206.84359858303483
B,111.83605767153398
B,182.66036350670865
B,186.92884271679299
B,121.61531998719161
B,112.39952869611638
B,138.89202557335395
B,141.8460495119648
B,191.3696812225851
B,143.4911425708117
B,135.02780186015787
B,143.59281921569044
B,204.1521316953974
B,165.45651810319333
B,158.72621411250807
B,161.1498075454632
B,210.2221117014283
B,138.77898956888654
B,211.04279018290364
B,172.36737046225264
B,159.38532163086282
B,252.53151742769984
B,128.05261785704914
B,152.6209984151548
B,121.86490662925999
B,198.33616896876595
B,224.12161267780877
B,223.44729734916237
B,207.83820636011018
B,158.0832836271412
B,152.21656578785536
B,106.50905796270771
B,236.25557373136274
B,181.41423273519638
B,147.78150832956808
B,211.48199111454386
B,130.95324191339998
B,179.2317711977936
B,158.95798029982078
B,187.35369989581054
B,162.77492612848576
B,114.21752381110716
B,167.64517304345134
B,201.71024496563768
B,163.97742579511052
B,192.129029255618
B,128.40646800140814
B,164.08087223555518
B,143.1421340718998
B,191.14432940366484
B,166.10220467916986
B,189.15257867178144
B,203.06986491552533
B,189.2066501292486
B,174.55914520027756
B,130.06257095210083
B,164.90248612665846
B,146.34183592944584
B,152.95776151535208
B,151.89130472374123
B,130.70260488262144
B,96.49314938031036
B,141.61499330852817
B,171.76828081734556
B,117.81380341003785
B,165.54887827650685
B,231.50939485088378
B,200.80697943382836
B,222.52395281921852
B,178.68947569264543
B,205.8628438045256
B,139.66123443362744
B,142.44809065423055
B,69.13009278518845
B,206.51509159148046
B,218.91133929369602
B,145.63879641284555
B,156.11169027609677
B,138.61482602081634
B,178.3928743017122
B,204.37263908561343
B,104.00298091416357
B,179.33034857247884
B,155.3164879898299
B,168.96880371883412
B,181.06479005860018
B,158.41291464295125
B,161.37446013079767
B,157.51436913558763
B,198.96106706258985
B,179.65659860446237
B,172.72042382080764
B,120.5166897617701
B,151.7497089875396
B,196.4534206118711
B,166.3193800593373
B,188.08360143561984
B,226.8279130114672
B,201.35121242230858
B,168.26054181949098
B,147.11537904314955
B,75.62576413804356
B,159.10652771345016
B,153.5895626464103
B,178.66281680383815
B,159.61331705588594
B,153.78652291971218
B,102.72103743224727
B,132.10112597974768
B,181.6827864280195
B,225.0567670896443
B,161.58661156890318
B,176.4733875750943
B,198.3367354933482
B,136.61871223299127
B,177.8384915149905
B,139.08284627837446
B,195.2688553471854
B,170.29910667831064
B,175.4458134893504
B,137.60904909034937
B,189.74613258637748
B,237.96495224308558
B,129.7230906600128
B,153.10843473233666
B,173.1062615958832
B,192.52421741985358
B,145.41588001486858
B,65.8439398450041
B,212.57163229574087
B,191.61771418544498
B,103.99683643296672
B,143.73509228771553
B,219.8863850334564
B,215.67287464602532
B,197.85240079376305
B,158.8360648114048
B,167.90455965843785
B,160.41759682058557
B,204.4883924144093
B,134.34551577267115
B,136.79701207905285
B,200.35961053926056
B,163.44734905709535
B,213.2463574408833
B,141.4970727556809
B,163.08275738814112
B,132.71554553046164
B,165.25769384982485
B,113.25085720504204
B,147.9328302665763
B,114.73111472751589
B,189.28731316169404
B,190.0806268915878
B,104.44080443304793
B,211.68600109252006
B,252.40952942469488
B,166.61022353577192
B,142.56100089213743
B,263.8515706851066
B,118.83610255941213
B,165.70372634041846
B,171.28677954211733
B,212.0801667158345
B,177.5908641294376
B,147.5478136474042
B,131.70854703642152
B,153.03623629138525
B,129.75754236691995
B,166.6738861924639
B,145.25313370488297
B,112.70867723485873
B,208.93010259312163
B,147.58146167998362
B,120.61521182586407
B,159.11093029293605
B,167.39300480886806
B,103.87366460473382
B,176.6076683494017
B,128.34948509584075
B,224.88600832167756
B,183.33861792268573
B,151.00350034617392
B,138.91912803889272
B,161.32613023527315
B,186.44767595541515
B,164.107705499518
B,157.39944175021003
B,167.04296017862634
B,143.8649374067066
B,152.9877925604937
B,91.99726463832486
B,199.08041807983287
B,175.45792231126165
B,137.92904545882993
B,231.45572434743337
B,168.04557681373353
B,128.73497498086812
B,194.98580975146604
B,178.9316875778242
B,178.8102994919477
B,150.09855383719434
B,180.76735033223122
B,155.8384598422617
B,184.45795080760448
B,98.32694410962765
B,149.8144287957284
B,225.27542842328683
B,138.1526390609895
B,143.86565958773846
B,149.32135315425086
B,122.48178524389749
B,87.71017283201118
B,156.92947605167356
B,169.75507984285798
B,163.16232260114717
B,159.92925033182397
B,166.50643047976357
B,200.79945150427676
B,158.3343834924774
B,144.90710980194555
B,155.16060802891698
B,185.27713659148714
B,214.42094074901374
B,143.01496912907876
B,168.46268254601094
B,176.8425104677586
B,130.25976976449118
B,165.71460085245212
B,113.70141499302667
B,103.08323936912105
B,177.836124276229
B,151.5643840534226
B,172.07981426674266
B,164.37367580470774
B,130.8259982967671
B,163.41609943124823
B,121.84145432448007
B,213.68403253004902
B,117.54103792990126
B,158.14751551609965
B,128.5204944183463
B,184.96474106762784
B,153.3999020051474
B,146.84666481325763
B,194.8620540768044
B,166.03007070871433
B,183.08255560775885
B,130.65359222188874
B,115.83140696253726
B,168.75227867140467
B,153.8403775576844
B,186.92521353588805
B,162.20320415681076
B,172.17763687321204
B,108.18161145205647
B,231.09529288649898
B,159.2515305238789
B,189.41554396187198
B,135.73679154231309
B,175.78034657760693
B,119.40043327663392
B,180.8223743390885
B,152.54090704649585
B,166.02166763774486
B,189.42909105455342
B,121.86108910729018
B,141.0427894285521
B,181.00634983803678
B,238.43775160913614
B,160.16711828684814
B,185.68976412733764
B,161.2559985549532
B,232.9785958164705
B,103.84724165621606
B,168.31173656342753
B,108.10595882532786
B,77.26999503121492
B,175.41117185912358
B,169.88242286516106
B,155.03070717902295
B,161.28320684860864
B,273.440480192494
B,155.9638701688998
B,182.85435264375263
B,142.27223131351417
B,175.3331401264211
B,156.66182137305339
B,150.63185310445945
B,228.66144862701137
B,206.20147371145185
B,169.7861326589731
B,84.35258224196116
B,152.36467718616007
B,259.60596475417793
B,156.9268416676102
B,203.61261502187804
B,215.46798406834102
B,172.66373705495914
B,135.53624288461467
B,79.76406838759891
B,188.9457123013134
B,136.48353990117582
B,171.16526581606922
B,121.25628811437225
B,155.71668608354292
B,166.18016692153685
B,174.40077533655042
B,125.98122344266551
B,206.89188320664732
B,144.108682534381
B,106.39356888413641
B,161.18418030127876
B,166.2031358159261
B,170.6206301610116
B,212.67463412897777
B,156.72429071424492
B,160.813313147093
B,126.38854665684173
B,193.7193726010764
B,171.45081724273362
B,150.2990295447043
B,98.33638572870878
B,215.55442682692805
B,122.03120124403799
B,144.3052696720603
B,177.54205788766012
B,123.12047249841598
B,112.72715776113998
B,90.66183460547673
B,190.23489335169725
B,145.91848143457872
B,267.45445323656656
B,130.19757270291944
B,132.74921417998775
B,145.21124604001096
B,173.50971292984713
B,148.5428831425141
B,186.43162749008792
B,130.7494063503971
B,116.64428985377467
B,102.06248412068123
B,87.17490412219811
B,146.86758431837302
B,154.46568906623725
B,142.89970403808857
B,208.51920290155067
B,207.98105733628472
B,153.28189543944242
B,102.21276103828129
B,145.16532121807316
B,144.00625121290284
B,142.00027632026797
B,140.57983836356144
B,142.12879864963173
B,151.4710434435784
B,142.75606154145552
B,172.29128780189572
B,177.61290505667014
B,133.12742194861286
B,209.48728641024616
B,130.6978194355785
B,108.3769785164632
B,178.3272324977768
B,136.3907152954981
B,176.24520147650858
B,80.87159896148144
B,213.73595795190738
B,188.53026928141406
B,112.48332077929494
B,113.24280066538
B,223.52930664341346
B,139.19170337757146
B,135.80353029435815
B,85.6881767047751
B,152.7227628039456
B,157.02981348074866
B,190.042258386932
B,116.03225501354336
B,111.78996227157867
B,180.78369221717668
B,200.23555249294728
B,110.00966771087408
B,202.85299302049094
B,166.31396445203876
B,203.2131868676126
B,162.54228734688343
B,76.72027288792174
B,159.68114161893863
B,202.10503365349444
B,133.71888933207
B,151.42122608823917
B,158.83532737571576
B,63.51701420460313
B,223.49716514031167
B,133.4518512035989
B,182.70074013654795
B,161.9654602348127
B,209.0166669725776
B,179.21196428498283
B,156.7776504967659
B,133.72697176182518
B,192.92477454837487
B,99.42955436158842
B,187.60616470965624
B,126.53343369557945
B,208.8299281684824
B,170.64548399319432
B,187.5443318747538
B,167.86960848386516
B,103.66680167006511
B,134.87447928116316
B,188.5336268163984
B,170.83295360759453
B,206.33464668569852
B,179.114609706301
B,131.16543382540692
B,137.1377551797778
B,168.6021086683133
B,84.0084576899963
B,223.57046599680447
B,180.4611357732145
B,207.94621089671054
B,109.67886207167908
B,208.55978061243394
B,243.1024618859712
B,118.76925756179389
B,191.99906282163184
B,165.03884806405526
B,110.94481531131146
B,182.25093901481546
B,194.1761121693072
B,143.96057065659036
B,205.8070782089328
B,106.66328076237808
B,112.68353487426245
B,169.78090884560632
B,165.8884847290295
B,139.91992790515633
B,193.335805259016
B,183.58130099755823
B,195.03486748269057
B,160.69022476267062
B,186.09030937924194
B,149.4022393939502
B,236.88365415303085
B,136.56089804573048
B,238.68541003104093
B,166.2210781481293
B,116.85711886509401
B,212.88277726710103
B,169.40654859382357
B,194.78934344330833
B,207.83495714899075
B,176.82844439507588
B,144.27157043155148
B,199.14996821842377
B,165.02644276091084
B,189.00502365129466
B,89.61942991729885
B,180.6443600953448
B,142.64949611992395
B,222.86583730124858
B,186.80805717611833
B,173.39502110472537
B,182.02084976725774
B,130.05457014931486
B,221.81398416848188
B,234.69796464459165
B,178.75197286918757
B,220.66412490007735
B,145.0798130464613
B,137.10102518212568
B,166.4323662055123
B,180.22293634287647
B,151.21046615649078
B,183.82188666289693
B,175.72363187256948
B,130.0592628648131
B,183.15775561081026
B,195.22348848825325
B,171.0014261156637
B,205.34268361415923
B,122.39086722760669
B,181.37826477461482
B,124.04017527611288
B,126.00715246184194
B,142.91742081917735
B,132.02789357490144
B,145.82014634406016
B,157.5047391251084
B,194.30040702159846
B,153.75943364530042
B,109.50310026306425
B,204.90237462733063
B,135.7018453234736
B,162.944785051338
B,180.6287777429249
B,171.9863646440974
B,203.29628416325164
B,181.76511001874655
B,134.85416471060122
B,241.24967608970815
B,171.80167121683817
B,159.84309206824727
B,198.73738980694498
B,173.73078310755253
B,178.97298675287644
B,252.22643995102402
B,155.37075001107337
B,153.87836870939114
B,169.08024792043622
B,202.50305774533635
B,112.27130894333604
B,96.20554379832231
B,144.45096552829483
B,107.81269643292495
B,150.13090283660264
B,182.58748936452517
B,133.82378977567078
B,115.06106981265302
B,167.42680066003717
B,195.18902196153095
B,105.67592965191855
B,193.70813394070944
B,193.6057171308414
B,198.39297857548198
B,207.64680752050901
B,242.07048736308656
B,152.53677829833308
B,168.83500530272502
B,150.42465483631912
B,165.0691895664534
B,218.65056744727093
B,117.92449306242659
B,134.86326147420485
B,213.20133277765964
B,200.70127774157314
B,152.29039236140227
B,194.9040700392252
B,176.94255448722117
B,217.5096113150346
B,167.60783578393705
B,200.8971239855404
B,257.47041686724174
B,185.93347042666133
B,166.72648580281952
B,190.28564448273428
B,152.21516996286402
B,248.57886969336562
B,171.30248631935936
B,155.44733379210706
B,135.75088482429874
B,203.40270670622533
B,195.35155944897085
B,147.59259700050674
B,185.1757970792848
B,112.20054111255003
B,171.47397012756048
B,180.84647232268432
B,224.7565433345728
B,138.02134190449587
B,120.25765799191865
B,133.66002136762353
B,118.2201024889778
B,211.7830075215644
B,219.20237532584127
B,176.207580228209
B,207.74532309898018
B,169.68854332030824
B,161.6710923304732
B,153.34368333311835
B,154.1363153017852
B,110.8269455291839
B,174.24891672625688
B,163.58831314250847
B,191.08762534272566
B,168.27332237535134
B,159.3053704450818
B,134.50824394973293
B,167.52536328876164
B,190.83830307856567
B,124.98313531206487
B,168.06158137882588
B,173.15650330353193
B,139.86773257336074
B,144.42502932821998
B,173.0713797068175
B,125.33026435975819
B,177.24733003372873
B,133.662596921928
B,202.19987925616257
B,246.8239710885905
B,134.87351194043632
B,183.69727518311362
B,139.56403332912933
B,201.43339608292263
B,120.71595568201747
B,181.82053654496994
B,134.44538615887265
B,157.7555393815571
B,128.91411536984424
B,193.78226648135137
B,135.70568759461446
B,184.31874907661395
B,152.95656901081836
B,160.9934669870398
B,170.17145675900449
B,138.3361364919403
B,172.36284897393105
B,218.5617097524044
B,137.766682495855
B,206.01335501458456
B,217.43341717207244
B,136.43457538401847
B,114.07308882183068
B,175.56863150601177
B,145.84073670315945
B,230.4011126707051
B,166.2182639174941
B,136.92302071876873
B,124.8494171145901
B,203.14667356817907
B,145.00856090705346
B,166.534007981115
B,198.45309607893682
B,148.05095768242094
B,163.39249099409437
B,164.4201056562118
B,188.91635790306321
B,185.6760517428614
B,157.296019406081
B,167.22771715237812
B,151.9877345966779
B,113.28356575781943
B,174.01603000893454
B,231.22671162915736
B,134.0698300758128
B,137.9439601639054
B,134.52452799246905
B,190.3607122553093
B,180.6969908968754
B,159.45118076542403
B,132.86933284263623
B,168.23318770739735
B,110.23822554324684
B,170.01992984001225
B,195.50335351307768
B,121.20803021782127
B,111.36186031096177
B,220.2803262093201
B,143.58841261733954
B,204.75817460803376
B,159.6100817180759
B,159.33158140705353
B,180.34444448238258
B,134.06004001387458
B,169.6374000223476
B,151.64787048115676
B,118.78272948082389
B,176.81187261542397
B,155.78422675927294
B,159.50413100443524
B,122.64436698050449
B,220.69901287169813
B,195.68499652351406
B,198.74545594601926
B,154.30943541454113
B,104.4785988673803
B,233.3521083871329
B,162.86158721979461
B,138.7920071392981
B,179.588055106909
B,205.8492275801154
B,164.19323053700867
B,209.75013087787812
B,202.9049978480904
B,127.32665844092796
B,141.41734630191831
B,198.51380071479187
B,70.05856026663467
B,159.7690507392254
B,114.92090794313648
B,148.32061694982664
B,154.54129688397785
B,152.4614467732372
B,145.6708561760587
B,126.59997226299151
B,245.21689433865401
B,230.3611701456473
B,124.3276962910301
B,220.37408629562486
B,151.01870783345015
B,169.52156156660988
B,162.78541140360795
B,141.9087975561112
B,199.43483202621513
B,169.40602857018303
B,148.32070018732657
B,119.33936946698346
B,133.7241745198308
B,107.55169595392661
B,165.42782419453093
B,123.11670427004614
B,155.70538206185105
B,212.95356487636298
B,206.9754850522555
B,163.87030870640837
B,161.95203458498975
B,230.79560922973528
B,183.2264642125549
B,153.5267739043217
B,115.08936590078417
B,178.785562635766
B,194.02633204040018
B,142.89219664202247
B,175.19209642983114
B,152.274934677974
B,158.5588660280349
B,77.9262279853184
